example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,prob_class2,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
3057,1,0,high,0.9,1,1,0.5384615384615384,NOT ENOUGH INFO,refutes,0.43892011046409607,0.4851708710193634,0.07590911537408829,0,1,0,Babur was a conquistador.
908,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.24415118992328644,0.22153237462043762,0.5343164205551147,0,1,1,China is the world's second largest economy by nominal GDP.
3654,2,0,high,0.9,0,0,0.9,supports,refutes,0.9191705584526062,0.029395975172519684,0.05143347382545471,1,1,1,Sebastian Vettel was not a race car driver.
7361,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.10765478014945984,0.3189232349395752,0.5734220147132874,0,0,0,"Simi Valley, California, reported a higher median household income than the California median income in 2010."
8134,1,0,high,0.9,1,1,0.22727272727272727,NOT ENOUGH INFO,refutes,0.06598996371030807,0.7667624354362488,0.16724765300750732,0,0,0,Punch-Drunk Love features Jeremy Blake's abstract video art.
627,1,2,high,0.9,2,0,0.7176210233728144,NOT ENOUGH INFO,supports,0.012445734813809395,0.22575218975543976,0.761802077293396,0,1,1,Samsung has developed and sold phones.
8444,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.05050777643918991,0.41109931468963623,0.5383929014205933,0,0,0,Gory Guerrero was a professional wrestler in Mexico.
2710,2,2,high,0.9,1,1,0.33220338983050846,supports,supports,0.06018082797527313,0.4984966516494751,0.44132256507873535,0,0,0,Andrew Carnegie called on the wealthy to improve society.
4252,1,1,low,0.3,1,0,1.0,NOT ENOUGH INFO,NOT ENOUGH INFO,0.051291897892951965,0.9299346804618835,0.018773438408970833,1,1,1,Vic Mensa is a vegetarian.
1186,2,2,high,0.9,2,0,0.8,supports,supports,0.10716953128576279,0.10528377443552017,0.787546694278717,1,1,1,Chinatown's screenplay was by Robert Towne.
8259,2,1,low,0.3,1,0,0.475,supports,NOT ENOUGH INFO,0.19234013557434082,0.7084712982177734,0.09918850660324097,0,1,0,Pattie Boyd and George Harrison divorced in 1977.
1478,1,0,high,0.9,0,0,0.8055555555555556,NOT ENOUGH INFO,refutes,0.9047338366508484,0.06298329681158066,0.03228291496634483,1,1,1,The only money used in America is the United States dollar.
5078,0,0,low,0.3,0,0,0.9375,refutes,refutes,0.9266648888587952,0.03031172789633274,0.043023381382226944,1,1,1,John DiMaggio has yet to do any voice-over roles.
7873,1,1,low,0.3,1,0,0.36,NOT ENOUGH INFO,NOT ENOUGH INFO,0.2574293613433838,0.4257461428642273,0.3168244957923889,0,0,0,Ekta Kapoor took a hiatus from film from 2007-2009.
4402,1,1,low,0.3,1,0,1.0,NOT ENOUGH INFO,NOT ENOUGH INFO,0.04188238084316254,0.9317483901977539,0.026369253173470497,1,1,1,Chadwick Boseman played hockey.
9700,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8857029676437378,0.0898866057395935,0.024410394951701164,1,1,1,Stomp the Yard is a clothing brand.
1169,1,2,high,0.9,2,0,0.6966292134831461,NOT ENOUGH INFO,supports,0.022412175312638283,0.31993675231933594,0.6576510667800903,0,1,1,Macklemore sings with Ryan Lewis.
248,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.08281154930591583,0.36686089634895325,0.5503275990486145,0,0,0,Georgians came about from an ancient realm on the shore of the Black Sea.
4559,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.38699910044670105,0.530981719493866,0.08201919496059418,0,0,0,"Ted Cruz was conceived on December 22nd, 1970."
9110,2,1,low,0.3,2,1,0.2033898305084746,supports,NOT ENOUGH INFO,0.06403514742851257,0.2015785276889801,0.7343863248825073,0,0,0,The Beguiled's script was written by an American.
1456,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.25666099786758423,0.2749064564704895,0.46843257546424866,0,0,0,Automated teller machines are part of Bank of America.
5213,1,1,low,0.3,1,0,0.42105263157894735,NOT ENOUGH INFO,NOT ENOUGH INFO,0.1149362325668335,0.4483325183391571,0.4367313086986542,0,1,0,Hollow Man has a direct-to-video prequel.
1746,0,0,high,0.9,0,0,0.6966292134831461,refutes,refutes,0.612433910369873,0.2893783748149872,0.09818774461746216,0,1,1,Andrea Pirlo is an American professional footballer.
3859,1,2,high,0.9,1,1,0.475,NOT ENOUGH INFO,supports,0.03277457132935524,0.5268263816833496,0.44039908051490784,0,1,0,Kevin Bacon has worked with Barry Levinson.
2305,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.013931859284639359,0.10632520169019699,0.8797429800033569,1,1,1,Ellen DeGeneres is a star of The Ellen Show.
1826,1,0,high,0.9,0,0,0.7272727272727273,NOT ENOUGH INFO,refutes,0.6559916138648987,0.23425588011741638,0.10975251346826553,1,1,1,"Scaramouche translates as ""little book""."
1657,0,1,low,0.3,0,1,0.2033898305084746,refutes,NOT ENOUGH INFO,0.7426149249076843,0.08746375143527985,0.1699213683605194,0,0,0,Caesar is a 1937 adaptation of The Tempest.
9601,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.11075780540704727,0.8608227968215942,0.028419427573680878,1,1,1,Personality is affected by the development of mold.
5855,0,1,low,0.3,0,1,0.078125,refutes,NOT ENOUGH INFO,0.9349753260612488,0.03110126219689846,0.033923424780368805,0,0,0,David Guggenheim is incapable of creating anything.
1548,2,1,low,0.3,2,1,0.16666666666666666,supports,NOT ENOUGH INFO,0.03201791271567345,0.360594242811203,0.6073878407478333,0,0,0,Deepika Padukone has appeared in more than three Indian movies.
7683,1,0,high,0.9,2,1,0.6966292134831461,NOT ENOUGH INFO,refutes,0.037277866154909134,0.3554894030094147,0.6072328090667725,0,1,1,Bob Ross hosted a show on BBC.
2137,1,2,high,0.9,2,0,0.6966292134831461,NOT ENOUGH INFO,supports,0.023213926702737808,0.3643663823604584,0.6124197244644165,0,1,1,A polynomial consists of coefficients and is important to math.
505,0,1,low,0.3,1,0,0.6966292134831461,refutes,NOT ENOUGH INFO,0.10972210019826889,0.6898031830787659,0.20047467947006226,0,1,1,Jonah Hill made $16 million dollars in June of 2014.
7326,1,0,high,0.9,0,0,0.5384615384615384,NOT ENOUGH INFO,refutes,0.5151576399803162,0.4514313340187073,0.03341100737452507,0,1,0,Cthulhu is French.
2237,0,2,high,0.9,2,0,0.6966292134831461,refutes,supports,0.3107455372810364,0.08688285946846008,0.6023716330528259,0,1,1,Catherine Hardwicke was born as Fiona Catherine Hardwicke.
7781,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.8451712727546692,0.0866597518324852,0.06816896051168442,1,1,1,Corsica is independent of France.
5773,1,2,high,0.9,0,1,0.3253012048192771,NOT ENOUGH INFO,supports,0.892646312713623,0.06961041688919067,0.037743281573057175,0,0,0,Jimi Hendrix was not a soldier.
3504,1,0,medium,0.6,1,1,0.2033898305084746,NOT ENOUGH INFO,refutes,0.2097080647945404,0.7367343902587891,0.05355753377079964,0,0,0,Yin and yang show a balance between demons.
9695,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.29989996552467346,0.2179006040096283,0.48219940066337585,0,1,1,Elizabeth of York's uncle was Richard III.
8424,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.08447328954935074,0.7439781427383423,0.17154861986637115,0,1,1,Jack Lowden had an award-winning five-year stage career.
6007,1,1,low,0.3,2,1,0.3253012048192771,NOT ENOUGH INFO,NOT ENOUGH INFO,0.1409802883863449,0.41260644793510437,0.4464132785797119,0,0,0,Gamal Abdel Nasser's funeral drew ten million mourners.
3100,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8432787656784058,0.10996013134717941,0.046761106699705124,1,1,1,Alvin and the Chipmunks was directed by George Lucas.
3556,0,0,high,0.9,2,1,0.33220338983050846,refutes,refutes,0.07568366825580597,0.3819795250892639,0.5423368215560913,0,0,0,John Perry Barlow was a guitarist of the Grateful Dead.
5297,2,1,low,0.3,1,0,0.42105263157894735,supports,NOT ENOUGH INFO,0.05616383254528046,0.49197283387184143,0.4518633186817169,0,1,0,ASAP Rocky has directed music videos for himself.
2001,0,2,high,0.9,0,1,0.18867924528301888,refutes,supports,0.837120771408081,0.13017858564853668,0.03270060569047928,0,0,0,A near-Earth object is not a dead body.
2417,2,2,high,0.9,2,0,0.5384615384615384,supports,supports,0.032989442348480225,0.3350509703159332,0.6319595575332642,0,1,0,Large parts of North America was periodically covered by Cordilleran Ice Sheet.
6164,1,2,low,0.3,1,1,0.18867924528301888,NOT ENOUGH INFO,supports,0.05842996761202812,0.8516770005226135,0.08989300578832626,0,0,0,The Danish language is spoken in novels.
6169,1,2,high,0.9,2,0,0.852760736196319,NOT ENOUGH INFO,supports,0.053739283233881,0.16140536963939667,0.7848553657531738,1,1,1,Toy Story 2 was produced by Pixar Animation Studios for Walt Disney Pictures.
7213,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.5641785264015198,0.031231887638568878,0.40458962321281433,0,0,0,Cary Elwes was born in April 1962.
559,2,2,high,0.9,0,1,0.6966292134831461,supports,supports,0.6663503050804138,0.17987790703773499,0.1537718027830124,0,1,1,Moscovium is an element.
4692,2,1,low,0.3,2,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.02799917943775654,0.15399035811424255,0.8180105090141296,0,0,0,Lois Lane's name was taken from an actress.
4605,0,1,low,0.3,2,1,0.18867924528301888,refutes,NOT ENOUGH INFO,0.4143095314502716,0.11592540889978409,0.4697650671005249,0,0,0,Maria Theresa's father died in 1744.
3829,2,1,low,0.3,2,1,0.16666666666666666,supports,NOT ENOUGH INFO,0.009745119139552116,0.2219938486814499,0.7682610154151917,0,0,0,Dulquer Salmaan received an award nomination.
7301,0,2,medium,0.6,0,1,0.18867924528301888,refutes,supports,0.8878240585327148,0.04863885045051575,0.06353715807199478,0,0,0,"Benjamin Franklin failed at earning the title of ""The First American."""
8061,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.8640245795249939,0.09259972721338272,0.0433756485581398,0,0,0,Howard declined the video game adaptation reprisal of his role.
7922,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.276962548494339,0.6909247040748596,0.032112739980220795,1,1,1,Superhuman abilities may result from cat enhancement by cybernetic implants.
2574,1,1,low,0.3,0,1,0.18867924528301888,NOT ENOUGH INFO,NOT ENOUGH INFO,0.8194559812545776,0.11362505704164505,0.06691890954971313,0,0,0,Ang Lee is 67 years old.
1002,1,2,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,supports,0.39910003542900085,0.4545586407184601,0.14634130895137787,0,0,0,The Alfred P. Murrah Federal Building was a United States federal government complex in 1999.
2445,0,1,low,0.3,0,1,0.18867924528301888,refutes,NOT ENOUGH INFO,0.5351517200469971,0.032922498881816864,0.43192577362060547,0,0,0,The Paper was released in 1995.
9087,1,1,low,0.3,1,0,0.8055555555555556,NOT ENOUGH INFO,NOT ENOUGH INFO,0.04700825735926628,0.7613021731376648,0.1916896253824234,1,1,1,John Frusciante worked with jazz in his music.
6831,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8960118293762207,0.05511060729622841,0.048877544701099396,1,1,1,Therasia is outside of the volcanic island group of Santorini.
7729,0,2,high,0.9,2,0,0.852760736196319,refutes,supports,0.19840307533740997,0.15287022292613983,0.6487267017364502,1,1,1,The SpongeBob SquarePants Movie was directed by Stephen Hillenburg in 2011.
9900,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.1495642215013504,0.32677534222602844,0.5236604809761047,0,0,0,Barbarella is a science fiction mystery film.
9846,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.03906424716114998,0.37231168150901794,0.588624119758606,0,1,1,A Pet can give companionship to lonely elderly adults.
3361,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.9084574580192566,0.07181909680366516,0.019723374396562576,1,1,1,Sonny & Cher was made up of two completely unacquainted people.
1835,1,2,medium,0.6,2,0,0.852760736196319,NOT ENOUGH INFO,supports,0.039657112210989,0.08471337705850601,0.8756294250488281,1,1,1,Sausage Party is an artistic work.
5975,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.6166263818740845,0.20071664452552795,0.18265694379806519,0,0,0,Quay premiered in LA.
7821,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.23753659427165985,0.7349763512611389,0.027487026527523994,0,0,0,Anne Boleyn is an influential mechanic.
5358,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.2873333990573883,0.6064770221710205,0.1061895489692688,0,0,0,Sejong the Great was a banker.
8631,1,1,low,0.3,1,0,0.8055555555555556,NOT ENOUGH INFO,NOT ENOUGH INFO,0.04783494770526886,0.8799242377281189,0.07224080711603165,1,1,1,Aldous Huxley published film stories and he was well-read.
8352,1,2,medium,0.6,2,0,0.6966292134831461,NOT ENOUGH INFO,supports,0.05472385510802269,0.37530428171157837,0.5699717998504639,0,1,1,Rick Ross released at least nine studio albums.
6320,1,2,high,0.9,1,1,0.3253012048192771,NOT ENOUGH INFO,supports,0.07733779400587082,0.7897962331771851,0.1328660100698471,0,0,0,Sherilyn Fenn had a role in The Shining.
6008,0,0,high,0.9,0,0,0.7272727272727273,refutes,refutes,0.6362433433532715,0.16032449901103973,0.20343221724033356,1,1,1,The Winds of Winter is being written by J. R. R. Tolkien.
8975,0,1,low,0.3,0,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.665104329586029,0.03288988769054413,0.30200570821762085,0,0,0,"James, Viscount Severn was born in the 1990s."
5863,2,2,high,0.9,2,0,0.7272727272727273,supports,supports,0.04667625203728676,0.25868484377861023,0.6946389675140381,1,1,1,Eurotas (river) is one of the major rivers of Peloponnese.
5402,2,2,medium,0.6,2,0,0.6966292134831461,supports,supports,0.04029686003923416,0.392436146736145,0.5672670006752014,0,1,1,Johnny Van Zant became the lead vocalist for Lynyrd Skynyrd in concerts.
9339,2,2,high,0.9,2,0,0.5384615384615384,supports,supports,0.13119818270206451,0.3000088930130005,0.5687929391860962,0,1,0,"Simi Valley, California, reported a median household income of $87,894 in the 2012 U.S. Census."
6299,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.05594484880566597,0.8448145389556885,0.09924063086509705,1,1,1,Louis Malle worked in Mexico.
3787,1,1,low,0.3,1,0,0.8055555555555556,NOT ENOUGH INFO,NOT ENOUGH INFO,0.2046162188053131,0.6919773817062378,0.10340633988380432,1,1,1,Malta claims to be the historical Melita that evicted Paul the Apostle.
6319,0,0,high,0.9,0,0,0.8055555555555556,refutes,refutes,0.6459842324256897,0.20153291523456573,0.15248282253742218,1,1,1,The Washington Monument is made of wood.
8471,1,2,high,0.9,2,0,0.8055555555555556,NOT ENOUGH INFO,supports,0.01357500534504652,0.1276957392692566,0.8587293028831482,1,1,1,The Walking Dead (comic book) inspired a piece of media.
3815,1,1,low,0.3,1,0,0.475,NOT ENOUGH INFO,NOT ENOUGH INFO,0.09416822344064713,0.6244171261787415,0.2814147174358368,0,1,0,Alberto Contador retained his wins.
8435,0,0,medium,0.6,1,1,0.3253012048192771,refutes,refutes,0.17329919338226318,0.5708175301551819,0.2558833062648773,0,0,0,"Pierce County, Washington is the location of the shortest mountain of the Cascade Range of the Pacific Northwest."
4820,1,2,high,0.9,2,0,0.6966292134831461,NOT ENOUGH INFO,supports,0.049567870795726776,0.2996140718460083,0.6508179903030396,0,1,1,The Bengal tiger is a member of the largest cat species coming from the eponymous region in India.
842,2,1,low,0.3,2,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.26031431555747986,0.04239605367183685,0.6972895264625549,0,0,0,The Incredibles 2 is scheduled to be released in June of 2018.
1360,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.2124025523662567,0.42227253317832947,0.3653249144554138,0,1,1,The House of the Spirits is about the life of a young lady named Clara during the military dictatorship in Chile in 1988.
286,2,1,low,0.3,2,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.03046044334769249,0.3418448567390442,0.6276947259902954,0,0,0,"Warren Beatty was the co-writer, producer, and director of an epic drama movie."
7577,2,2,high,0.9,2,0,0.475,supports,supports,0.07803576439619064,0.43653470277786255,0.4854294955730438,0,1,0,MSG has a savory taste similar to that of glutamate.
6280,2,2,high,0.9,0,1,0.5384615384615384,supports,supports,0.6327060461044312,0.20084983110427856,0.16644412279129028,0,1,0,Pearl (Steven Universe) is a fictitious alien.
8127,1,0,high,0.9,0,0,0.6966292134831461,NOT ENOUGH INFO,refutes,0.7827898263931274,0.10950937867164612,0.10770083218812943,0,1,1,Port of Spain is the name of an island.
3267,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.31415173411369324,0.04472576454281807,0.6411225199699402,1,1,1,Night of the Living Dead began as a 1968 film.
446,2,1,low,0.3,2,1,0.36,supports,NOT ENOUGH INFO,0.05221137776970863,0.2116750180721283,0.7361136078834534,0,0,0,No Strings Attached was released in a country of the Northern Hemisphere.
2002,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.07493409514427185,0.5614327192306519,0.3636332154273987,1,1,1,Scream used established and recognizable actors that were born in Tennessee.
6643,0,1,low,0.3,2,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.08651255816221237,0.3879750072956085,0.5255124568939209,0,0,0,The Beverly Hillbillies ranked among the top 10 most watched programs on television.
5531,2,2,high,0.9,1,1,0.33220338983050846,supports,supports,0.1839858889579773,0.46108946204185486,0.35492467880249023,0,0,0,A website that is presented to users the same way it is stored is called static.
3641,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.08100241422653198,0.27681025862693787,0.6421873569488525,0,0,0,Syco is a company focused on entertainment.
9722,0,0,high,0.9,0,0,0.7272727272727273,refutes,refutes,0.5716072916984558,0.4073389172554016,0.021053781732916832,1,1,1,Mariah Carey is a mute.
9212,2,1,low,0.3,1,0,0.6966292134831461,supports,NOT ENOUGH INFO,0.22920940816402435,0.698954164981842,0.0718364417552948,0,1,1,George Harrison's first marriage started in 1966.
5298,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.10414864867925644,0.6469727158546448,0.248878613114357,0,1,1,American Idol (season 8) had Randy Jackson as a director.
223,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.21151484549045563,0.3059806525707245,0.48250454664230347,0,1,1,Brown University's main campus is located in the College Hill Historic District of Providence.
5217,0,1,low,0.3,0,1,0.2033898305084746,refutes,NOT ENOUGH INFO,0.8825770616531372,0.09094515442848206,0.026477791368961334,0,0,0,The Stanford prison experiment was unfunded.
3373,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.16090455651283264,0.39894500374794006,0.4401504397392273,0,0,0,Fraud is to deprive a victim of a lawful right.
438,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.02013537846505642,0.23730766773223877,0.7425569295883179,0,1,1,Tom Kenny stars in The SpongeBob SquarePants Movie.
