example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
1963126,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9991893172264099,0.0008106676978059113,0,1,1,"Sorry. Missed your sarcasm (which, after understanding it I agree with it). Thought it was a bit out of character for you."
1146820,0,1,high,0.9,0,1,0.12121212121212122,non-toxic,toxic,0.9710321426391602,0.028967831283807755,0,0,1,"[...torture their neighbors with bombs...in the name of public safety.]

Bombs! Public safety! Who could possibly disagree with such a convincing diatribe!

The County Commissioners perhaps won't be satisfied until practically everyone shooting off readily available fireworks is some sort of ""criminal"". 

Oh, maybe we've already reached that point of absurdity, and that's why the sheriff simply doesn't waste deputies' time in chasing down all of us ""criminals"".

[A $1,000 first-time fine....]

Both the Commissioners and the Sheriff would rue the day they inched towards such Blynd attacks upon the celebration of freedom."
1470447,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989944100379944,0.0010056295432150364,1,1,1,"Does the ANC really believe that this old chestnut will work?
Mind you they got the ""White Minority Capital"" lie to fly. Perhaps it is the ghost of Magnus Malan that is at work in KZN."
378635,0,0,high,0.9,0,0,0.9411764705882353,non-toxic,non-toxic,0.9976389408111572,0.002361107151955366,0,1,1,"Mr Gary-

The problem with what you posit is that 82 beds left represents 13%  margin from being at capacity. This means the hospital is in a position where they have to carefully pick and choose only the worst cases and turn away others if funded.  In this sense Salem is not prepared, and therefore they are at capacity. What makes you think that 82 beds used up today will be enough for the 100 more that might be needed tomorrow ? Furthermore, those beds are 66 miles away and are primarily for Multnomah County residents. I am sorry for the cheap shots at CAHOOTS, but EPD has no other option available to them now, so of course they will only say great things. Eugene just launched a mental health court in an effort to step up and identify those people that need more than outpatient care. How can this court be effective without a local institution? No need for a visit Gar, I see how CAHOOTS wrangles the acid heads at the fair- somehow they manage to actually show up for that every year."
563024,1,1,high,0.9,1,0,0.99,toxic,toxic,0.01547230314463377,0.9845276474952698,0,1,1,"Wow ... ignorance is bliss, blind and perennially dumb."
744442,0,1,high,0.9,0,1,0.4375,non-toxic,toxic,0.6000668406486511,0.3999331593513489,0,0,1,"The world is involved in a major pissing contest. We're all in a battle to be the biggest buffoon and bully in the world with every other country wanting the biggest nuclear bomb that can be made all in hopes of dealing with each other on an ""equal footing."" Even the smallest buffoon, North Korea, is wanting to scare the hell out of the rest of the world with nukes. In this setting, the trickle-down theory really works like a well-oiled machine. Americans are in that mess, individually, politically, and socially. One only has to read the comments on these pages to find the proof."
1231180,0,0,high,0.9,0,0,0.9893617021276596,non-toxic,non-toxic,0.9988836646080017,0.0011163507588207722,0,1,1,"So, the media's narrative is will be it's Trumps's fault. The Democrats have had 7-years to fix (whatever that is) Obamacare and they haven't presented a single bill to do so. How is this Trump's fault? If Obamacare is failing on its own, shouldn't that be a bell-ringer that its a failed plan? That's what happens when Democrats try to run a nation with mostly lawyers at the liberal lawyers at the helm. They take another step toward totalitarianism and they can't even recognize it when their plan disintegrates in front of their eyes. Only more totalitarianism policies will fix it. It never ends until you are free to choose."
165878,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9992343187332153,0.0007657413370907307,1,1,1,"But not what? What is it you are really objecting to?  So the festival was changed to coincide with the cruise ship's arrival...that did allow them to see how us regular folk live. We have our festivals, sell our crafts and baked goods, and have local folks perform. And scouting for wildlife? Just come to Nome and you will often see wildlife on the outskirts of town, if not in town.  As far as working out for the local artists - well, they either make bank or don't do so hot - that is how it goes whenever we have craft fairs."
900204,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.998897910118103,0.0011020224774256349,1,1,1,"The novel must be Bread and Wine by Ignazio Silone, a favorite of Dorothy Day's."
447504,0,1,high,0.9,0,1,0.0234375,non-toxic,toxic,0.9990988969802856,0.0009011522051878273,0,0,0,"Really?  A typo?  That's what you want to make sure you point out.  Sinking pretty low, don't you think?"
521197,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9981294274330139,0.0018706030678004026,1,1,1,"You forgot to mention Birch and Saddler, even though they're kinda hiding in the back of the group.

As for the Dems?  Sure looked like Justin Parish slightly to the right of front-and-center in that photo.  I think the shot itself is more telling, like perhaps the Dems told Marc Lester that he could do his job so long as he didn't actually walk in?  Reference another commenter's remark ""More than a few people in the photos look a little uncomfortable, as if they are thinking 'Why is that person taking pictures?'""  My experience with the Dems is that they'll give me lip service if I pay to attend one of their events, but otherwise the gloves are off."
386639,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9990636706352234,0.0009363953140564263,1,1,1,"Probably. 

They really need to improve the exterior of the building and the parking lot, but haven't."
1021484,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9988137483596802,0.001186308916658163,0,1,1,"If you happen to have Amazon Prime, you can activate a free, 6-month subscription to the Washington Post."
570023,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991152882575989,0.0008847201825119555,1,1,1,"On Under the Influence today on CBC Terry O'Reilley cited a survey that showed more people tune in to the Super Bowl to see the commercials than to see the game. The simultaneous substitution was intended to allow viewers to see what they want, while replacing American content with Canadian content for the less interesting part of the broadcast. Maybe we should consider keeping the American commercials and replacing the Super Bowl with tape from the last Grey Cup."
1918432,0,1,medium,0.6,0,1,0.12121212121212122,non-toxic,toxic,0.934494137763977,0.06550583988428116,0,0,1,"why south sudan?
 why not Attawapiscat?
will hae the same effect!
 Zero
more taxpayer money down the toilet"
1071303,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990167617797852,0.0009832766372710466,1,1,1,Huge difference.
1553522,1,0,high,0.9,1,1,0.20987654320987653,toxic,non-toxic,0.018290618434548378,0.9817094206809998,0,0,1,Silly comment.
19178,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9990856647491455,0.0009143819916062057,1,1,1,"Anchorage has lived on state pork for decades and now it's time to pay the Piper, like it or not.  Cap property taxes, but in the end a city sales tax is the next beast to fight.  After that services will be cut because of a restricted tax base.  I can see that train wreck coming."
1822366,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989950060844421,0.00100497726816684,1,1,1,"The money goes to the general fund. Existing funding for those purposes can be reduced, with the new funding making up the difference.

See how that works?"
1690375,0,0,medium,0.6,0,0,0.9936708860759493,non-toxic,non-toxic,0.9989965558052063,0.0010034502483904362,0,1,1,"So,instead of taking decisive action, the government will have another independent review? 
How long has the IRB been around.  This is this governments way of delaying any decisions as usual."
1190417,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990851879119873,0.0009147539385594428,1,1,1,It is not unusual to not hear for 6 months.  My initial claim took 3 years and was lost 3 times.
317760,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9987034797668457,0.0012964655179530382,1,1,1,"The CBC cannot keep up with the revolution taking place in television- pay TV, streaming, availability of high quality programming from anywhere in the world accessible at at one's fingertips.  Programming that does not cater to a politically correct mindset of programming meant for everyone.  Mediocrity, sappy sentimentalism, and corny humour, catering to that 5 to 85 likemindedness all Canadians are deemed to possess."
816351,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9988787770271301,0.0011212551034986973,0,1,1,"Tell you what LTD: When you get those monies (matching fed monies from Trump?  HAHAHAHAHA) to the tune of $30 million, THEN you come back and ask for matching funds.  

If the State gives them this money they will have acted both irresponsibly and we the people will hold them responsible.  NO MORE FUNDS for this bloated system.  Wrap up all of the projects LTD.........your Trump is reigning you in."
1460002,0,1,high,0.9,0,1,0.02040816326530612,non-toxic,toxic,0.9991375207901001,0.0008624224574305117,0,0,0,"Exactly. But the Liberals love that first class - the sainted public sector worker - because there's a lot of them, they vote as a block, and represent the Liberals base.  They stoke the base by attacking the second class - the golden geese - who take on the risk to fund the generous benefits achieved by the first class."
1102485,1,1,high,0.9,1,0,0.99,toxic,toxic,0.015542014501988888,0.9844580292701721,0,1,1,"All those stupid people.  All those Republican Congresscritters-Nationwide.

All those stupid people.  All those Republican State Legislators.

All those stupid people.  All those Republican Governors.

All those stupid people.  That (barely) Republican Senate.

I'm starting to see a pattern here.

The ultra-intelligent can't elect Democrats!

I think it's called Universal Suffrage!  No one is too dumb to vote!"
